"no","Query","Codex","IF","SWI","YAP","B","GNU","SICStus","Minerva","XSB","Ciao","IV","ECLiPSe","Scryer"
"9","writeq('a\\nb'). % ""a\\\nb""","<!--13211-1:1995  -->ab","<!--IF V5.1B      -->OK","<!--SWI 5.11.7    -->OK","<!--YAP 6.0.7     -->OK","<!--B 7.5b3.1     --><!--'a\na'-->OK new","<!--GNU 1.4.0     -->OK","<!--SICStus 3.12.5-->OK","<!--MINERVA 2.4   -->sy._e.(..)","<!--XSB           -->OK","<!--Ciao 1.13.0   -->OK","<!--P4 1.4.2      -->OK","<!--ECLiPSe 7.0#42-->OK","<!--Scryer 0.9.3  -->OK"
"10","writeq('a\\n b'). % ""a\\\n b""","<!--13211-1:1995  -->'a b'","<!--IF V5.1B      -->OK","<!--SWI 5.11.7    -->ab","<!--YAP 6.3.4     -->OK new","<!--B 7.5b3.1     --><!--'a\n b'-->OK new","<!--GNU 1.4.0     -->OK","<!--SICStus 3.12.5-->OK","<!--MINERVA 2.4   -->sy._e.(..)","<!--XSB 3.5.0          --><!--ab-->OK new","<!--Ciao 1.13.0   -->OK","<!--P4 1.4.2      -->OK","<!--ECLiPSe 7.0#42-->OK","<!--Scryer 0.9.3  -->OK"
"11","writeq('\ ').","<!--13211-1:1995  -->syntax err.","<!--IF V5.1B      -->OK","<!--SWI 6.1.9-14  -->OK new","<!--YAP 6.3.4     -->OK new","<!--B 7.5b3.1     --><!--' '-->OK new","<!--GNU 1.4.0     -->OK","<!--SICStus 3.12.5-->OK","<!--MINERVA 2.4   -->OK","<!--XSB           -->'\\ ' new","<!--Ciao 1.13.0   -->''","<!--P4 1.4.2      -->'\\ '","<!--ECLiPSe 7.0#42-->OK","<!--Scryer 0.9.3  -->OK"
"193","writeq('\\ \n'). % ""\\ \n""","<!--13211-1:1995  -->syntax err.","<!--IF V5.1B      -->OK","<!--SWI 6.1.9-14  -->OK new","<!--YAP 6.3.4     -->OK new","<!--B 7.5b3.1     --><!--' \n'-->OK new","<!--GNU 1.4.0     -->OK","<!--SICStus 3.12.5-->OK","<!--MINERVA 2.4   -->OK","<!--XSB 3.5.0     -->'\\  '","<!--Ciao 1.15     -->OK new <!--' '-->","<!--P4 1.4.2      -->OK","<!--ECLiPSe 7.0#42-->OK","<!--Scryer 0.9.3  -->OK"
"12","writeq('\\t'). % ""\\\t""","<!--13211-1:1995  -->syntax err.","<!--IF V5.1B      -->OK","<!--SWI 6.1.9-14  -->OK new","<!--YAP 6.3.4     -->OK new","<!--B 7.5b3.1     --><!--'\t'-->OK new","<!--GNU 1.4.0     -->OK","<!--SICStus 3.12.5-->OK","<!--MINERVA 2.4   -->OK","<!--XSB 3.5.0     -->'\\	'","<!--Ciao 1.13.0   -->''","<!--P4 1.4.2      -->'\\\t'","<!--ECLiPSe 7.0#42-->OK","<!--Scryer 0.9.3  -->OK"
"13","writeq('\t').","<!--13211-1:1995  -->'\t'","<!--IF V5.1B      -->OK","<!--SWI 5.11.7    -->OK","<!--YAP 6.0.7     -->OK","<!--B 7.4b3.1     -->OK","<!--GNU 1.4.0     -->OK","<!--SICStus 3.12.5-->OK","<!--MINERVA 2.4   -->OK","<!--XSB           -->'	'","<!--Ciao 1.15     -->OK new<!--'	'-->","<!--P4 1.4.2      -->OK","<!--ECLiPSe 7.0#42-->OK","<!--Scryer 0.9.3  -->OK"
"14","writeq('\a').","<!--13211-1:1995  -->e.g. '\a'","<!--IF V5.1B      -->OK","<!--SWI 5.11.7    -->OK","<!--YAP 6.0.7     -->OK","<!--B 7.4b3.1     -->OK","<!--GNU 1.4.0     -->OK","<!--SICStus 3.12.5-->OK","<!--MINERVA 2.4   -->'\u0007'","<!--XSB 3.5.0     -->'^G'","<!--Ciao 1.15     -->OK new<!--''-->","<!--P4 1.4.2      -->OK","<!--ECLiPSe 7.0#42-->OK","<!--Scryer 0.9.3  -->OK"
"15","writeq('\7\').","<!--13211-1:1995  -->e.g. '\a'","<!--IF V5.1B      -->OK","<!--SWI 5.11.7    -->OK","<!--YAP 6.3.1     --><!--'\a\a'-->OK new","<!--B 7.4b3.1     -->OK","<!--GNU 1.4.0     -->OK","<!--SICStus 3.12.5-->OK","<!--MINERVA 2.4   -->'\u0007'","<!--XSB 3.7       -->'^G'","<!--Ciao 1.15     -->OK new<!--''-->","<!--P4 1.4.2      -->OK","<!--ECLiPSe 7.0#42-->OK","<!--Scryer 0.9.3  -->OK"
"16","writeq('\ca').","<!--13211-1:1995  -->syntax err.","<!--IF V5.1B      -->OK","<!--SWI 5.11.7    -->a","<!--YAP 6.3.4     --><!--'\a'-->a new","<!--B 7.5b3.1     --><!--ca-->OK new","<!--GNU 1.4.0     -->OK","<!--SICStus 3.12.5-->OK","<!--MINERVA 2.4   -->OK","<!--XSB 3.5.0     -->'\\ca' new","<!--Ciao 1.13.0   -->a","<!--P4 1.4.2      -->'\\ca'","<!--ECLiPSe 7.0#42-->OK","<!--Scryer 0.9.3  -->OK"
"241","writeq('\d').","<!--13211-1:1995  -->syntax err.","<!--IF V5.1B      -->OK","<!--SWI 6.3.2     -->OK","<!--YAP 6.3.4     -->'\177\' new","<!--B 7.8b7_1     -->OK","<!--GNU 1.4.1     -->OK","<!--SICStus 4.3b1 -->'\x7F\' new","<!--MINERVA 2.4   -->OK","<!--XSB 3.5.0     -->'\\d' new","<!--Ciao 1.15     -->'\177\' new","<!--P4 1.4.2      -->'\\d'","<!--ECLiPSe 7.0#42-->OK","<!--Scryer 0.9.3  -->OK"
"17","writeq('\e').","<!--13211-1:1995  -->syntax err.","<!--IF V5.1B      -->'\e'","<!--SWI 5.11.7    -->'\033\'","<!--YAP 6.3.4     -->'\033\' new","<!--B 7.5b3.1     --><!--'^['-->OK new","<!--GNU 1.4.0     -->OK","<!--SICStus 4.3b1 -->'\x1B\' new","<!--MINERVA 2.4   -->'\u001b'","<!--XSB           -->'\\e' new","<!--Ciao 1.15     -->'\033\' new","<!--P4 1.4.2      -->'\\e'","<!--ECLiPSe 7.0#42-->OK","<!--Scryer 0.9.3  -->OK"
"18","writeq('\033\').","<!--13211-1:1995  -->e.g. '\33\' or repr. err.","<!--IF V5.1B      -->'\e'","<!--SWI 5.11.7    -->'\033\'","<!--YAP 6.3.4     --><!--waits--><!--'\033'--><!--'\033\'--><!--'\033'--><!--OK-->'\033\' new","<!--B 7.5b3.1     --><!--char = 27 '^['-->'^['","<!--GNU 1.4.0     -->'\x1b\'","<!--SICStus 4.3b1 -->'\x1B\' new","<!--MINERVA 2.4   -->'\u001b'","<!--XSB           -->'^['","<!--Ciao 1.15     -->'\033\'","<!--P4 1.4.2      -->'\x1b\'","<!--ECLiPSe 7.0#42-->'\33\'","<!--Scryer 0.9.3  -->'\x1b\'"
"301","writeq('\0\').","<!--13211-1:1995  -->e.g. '\0\' or repr. err.","<!--IF V5.1B      -->syn. e.","<!--SWI 6.3.18    -->'\000\'","<!--YAP 6.3.4     -->''","<!--B 7.8#5       -->'","<!--GNU 1.4.4     -->err.","<!--SICStus 4.4.1 -->'\x0\'","<!--MINERVA 2.4   -->'\u0000'","<!--XSB 3.7       -->''","<!--Ciao 1.15     -->''","<!--P4 1.4.2      -->''","<!--ECLiPSe 7.0#42-->'\0\'","<!--Scryer 0.9.3  -->'\x0\'"
"19","char_code('\e',C).","<!--13211-1:1995  -->syntax err.","<!--IF V5.1B      -->C = 27","<!--SWI 5.11.7    --><!--C = 101-->C = 27","<!--YAP 6.0.7     -->C = 27","<!--B 7.5b3.1     --><!--C = 27-->OK new","<!--GNU 1.4.0     -->OK","<!--SICStus 3.12.5-->C = 27","<!--MINERVA 2.4   -->C = 27","<!--XSB 3.5.0     -->t._e.(c.,..) new","<!--Ciao 1.13.0   -->C = 27","<!--P4 1.4.2      -->t._e.(c.,..)","<!--ECLiPSe 7.0#42-->OK","<!--Scryer 0.9.3  -->OK"
"21","char_code('\d',C).","<!--13211-1:1995  -->syntax err.","<!--IF V5.1B      -->OK","<!--SWI 6.1.9-14  -->OK new","<!--YAP 6.0.7     -->C = 127","<!--B 7.5b3.1     --><!--C = 127-->OK new","<!--GNU 1.4.0     -->OK","<!--SICStus 3.12.5-->C = 127","<!--MINERVA 2.4   -->OK","<!--XSB 3.5.0     -->t._e.(c.,..) new","<!--Ciao 1.13.0   -->C = 127","<!--P4 1.4.2      -->t._e.(c.,..)","<!--ECLiPSe 7.0#42-->OK","<!--Scryer 0.9.3  -->OK"
"22","writeq('\u1').","<!--13211-1:1995  -->syntax err.","<!--IF V5.1B      -->OK","<!--SWI 5.11.7    -->OK","<!--YAP 6.3.1     --><!--waits-->OK new","<!--B 7.5b3.1     --><!--u1-->OK new","<!--GNU 1.4.0     -->OK","<!--SICStus 3.12.5-->OK","<!--MINERVA 2.4   -->OK","<!--XSB           -->'' new","<!--Ciao 1.20.0   -->'\001\'","<!--P4 1.4.2      -->'\\u1'","<!--ECLiPSe 7.0#42-->OK","<!--Scryer 0.9.3  -->OK"
"312","writeq('\u0021').","<!--13211-1:1995  -->syntax err.","<!--IF V5.1B      -->OK","<!--SWI 6.3.18    -->!","<!--YAP 7.4.0     -->!","<!--B 7.8#5       -->OK","<!--GNU 1.4.4     -->OK","<!--SICStus 4.4.1 -->OK","<!--MINERVA 2.4   -->!","<!--XSB 3.7       -->!","<!--Ciao 1.22.0   -->!","<!--P4 1.4.2      -->'\\u0021'","<!--ECLiPSe 7.0#42-->OK","<!--Scryer 0.9.3  -->OK"
"313","put_code(0'\u0021).","<!--13211-1:1995 -->syntax err.","<!--IF V5.1B      -->OK","<!--SWI 6.3.18    -->!","<!--YAP 7.4.0     -->!","<!--B 7.8#5       -->OK","<!--GNU 1.4.4     -->OK","<!--SICStus 4.4.1 -->waits","<!--MINERVA 2.4   -->!","<!--XSB 3.7       -->!","<!--Ciao 1.22.0   -->!","<!--P4 1.4.2      -->OK","<!--ECLiPSe 7.0#42-->OK","<!--Scryer 0.9.3  -->OK"
"314","writeq(""\u0021"").","<!--13211-1:1995 -->syntax err.","<!--IF V5.1B      -->OK","<!--SWI 6.3.18    -->[33]","<!--YAP 7.4.0     -->[33]","<!--B 7.8#5       -->OK","<!--GNU 1.4.4     -->OK","<!--SICStus 4.4.1 -->OK","<!--MINERVA 2.4   -->[!]","<!--XSB 3.7       -->[33]","<!--Ciao 1.22.0   -->[33]","<!--P4 1.4.2      -->'\\u0021'","<!--ECLiPSe 7.0#42-->OK","<!--Scryer 0.9.3  -->OK"
"315","writeq('\x21\').","<!--13211-1:1995  -->!","<!--IF V5.1B      -->OK","<!--SWI 6.3.18    -->OK","<!--YAP 7.4.0     -->OK","<!--B 7.8#5       -->OK","<!--GNU 1.4.4     -->OK","<!--SICStus 4.4.1 -->OK","<!--MINERVA 2.4   -->OK","<!--XSB 5.0.0     -->OK new","<!--Ciao 1.22.0   -->OK","<!--P4 1.4.2      -->OK","<!--ECLiPSe 7.0#42-->OK","<!--Scryer 0.9.3  -->OK"
"316","writeq('\x0021\').","<!--13211-1:1995  -->!","<!--IF V5.1B      -->OK","<!--SWI 6.3.18    -->OK","<!--YAP 7.4.0     -->OK","<!--B 7.8#5       -->OK","<!--GNU 1.4.4     -->OK","<!--SICStus 4.4.1 -->OK","<!--MINERVA 2.4   -->OK","<!--XSB 3.7       -->OK new","<!--Ciao 1.22.0   -->OK","<!--P4 1.4.2      -->OK","<!--ECLiPSe 7.0#42-->OK","<!--Scryer 0.9.3  -->OK"
"23","X = 0'\u1.","<!--13211-1:1995  -->syntax err.","<!--IF V5.1B      -->OK","<!--SWI 5.11.7    --><!--halts-->OK new","<!--YAP 6.3.1     --><!--waits-->OK new","<!--B 7.4b3.1     -->OK","<!--GNU 1.4.4     -->OK","<!--SICStus 3.12.5-->OK","<!--MINERVA 2.4   -->OK","<!--XSB           -->X = 1 reg","<!--Ciao 1.20.0   -->X = 1 reg","<!--P4 1.4.2      -->OK","<!--ECLiPSe 7.0#42-->OK","<!--Scryer 0.9.3  -->OK"
"24","writeq('","<!--13211-1:1995  -->syntax err.","<!--IF V5.1B      -->OK","<!--SWI 5.11.7    -->waits","<!--YAP 6.0.7     -->waits","<!--B 7.4b3.1     -->waits","<!--GNU 1.4.0     --><!--waits-->OK new","<!--SICStus 3.12.5-->waits","<!--MINERVA 2.4   -->OK","<!--XSB           -->waits","<!--Ciao 1.15     -->OK new","<!--P4 1.4.2      -->waits","<!--ECLiPSe 7.0#42-->OK","<!--Scryer 0.9.3  -->OK"
"25","writeq(.","<!--13211-1:1995  -->syntax err.","<!--IF V5.1B      -->OK","<!--SWI 5.11.7    -->OK","<!--YAP 6.0.7     -->OK","<!--B 7.4b3.1     -->OK","<!--GNU 1.4.0     --><!--waits-->OK new","<!--SICStus 3.12.5-->OK","<!--MINERVA 2.4   -->OK","<!--XSB           -->OK","<!--Ciao 1.13.0   -->OK","<!--P4 1.4.2      -->OK","<!--ECLiPSe 7.0#42-->OK","<!--Scryer 0.9.3  -->OK"
"26","'\ ''.","<!--13211-1:1995  -->syntax err.","<!--IF V5.1B      -->OK","<!--SWI 5.11.7    --><!--fails-->waits","<!--YAP 6.3.1     --><!--ex._e.(..)-->waits new","<!--B 7.4b3.1     -->waits","<!--GNU 1.4.0     -->OK","<!--SICStus 3.12.5-->waits","<!--MINERVA 2.4   -->ex._e.(..)","<!--XSB           -->waits","<!--Ciao 1.15     -->OK new","<!--P4 1.4.2      -->waits","<!--ECLiPSe 7.0#42-->OK","<!--Scryer 0.9.3  -->OK"
"210","X = 0'\.","<!--13211-1:1995  -->syntax err.","<!--IF V5.1B      -->OK","<!--SWI 5.11.20   -->waits","<!--YAP 6.2.0     -->waits","<!--B 7.5         -->OK","<!--GNU 1.4.0     --><!--waits-->OK new","<!--SICStus 3.12.5-->OK","<!--MINERVA 2.4   -->OK","<!--XSB 3.3.1     -->X = 92.","<!--Ciao 1.13.0   -->waits","<!--P4 1.4.2      -->X = 92.","<!--ECLiPSe 7.0#42-->OK","<!--Scryer 0.9.3  -->OK"
"211","X = 0'\. .","<!--13211-1:1995  -->syntax err.","<!--IF V5.1B      -->OK","<!--SWI 6.1.9-14  -->OK new","<!--YAP 6.3.4     -->OK new","<!--B 7.5         -->OK","<!--GNU 1.4.0     -->OK","<!--SICStus 3.12.5-->OK","<!--MINERVA 2.4   -->OK","<!--XSB 3.3.1     -->X = 92.","<!--Ciao 1.13.0   -->X = 46.","<!--P4 1.4.2      -->OK","<!--ECLiPSe 7.0#42-->OK","<!--Scryer 0.9.3  -->OK"
"222","writeq((-)-(-)).","<!--13211-1:1995  -->(-)-(-)","<!--IF V5.1B      -->(-) - (-)","<!--SWI 5.11.20   -->(-)- (-)","<!--YAP 6.3.2     -->(-)- (-)","<!--B 7.5#3_1     -->OK","<!--GNU 1.4.0     -->OK","<!--SICStus 3.12.5-->OK","<!--MINERVA 2.4   -->(-) - (-)","<!--XSB 3.5.0     --><!-- - - - -->(-) - (-) new","<!--Ciao 1.15.0   -->OK","<!--P4 1.4.2      -->OK","<!--ECLiPSe 7.0#42-->OK","<!--Scryer 0.9.3  -->OK"
"223","writeq(((:-):-(:-))).","<!--13211-1:1995  -->(:-):-(:-)","<!--IF V5.1B      -->(:-) :- (:-)","<!--SWI 5.11.20   -->(:-):- (:-)","<!--YAP 6.3.2     -->(:-):- (:-)","<!--B 7.5#3_1     -->OK","<!--GNU 1.4.0     -->OK","<!--SICStus 4.3b1 --><!-- (:-):- :- -->OK new","<!--MINERVA 2.4   -->(:-) :- (:-)","<!--XSB 3.5.0     -->((:-) :- (:-)) new","<!--Ciao 1.15.0   -->(:-):- :-","<!--P4 1.4.2      -->OK","<!--ECLiPSe 7.0#42-->OK","<!--Scryer 0.9.3  -->OK"
"27","writeq((*)=(*)).","<!--13211-1:1995  -->(*)=(*)","<!--IF V5.1B      -->(*) = (*)","<!--SWI 5.11.7    -->(*)= (*)","<!--YAP 6.3.2     --><!--* = * !p-->(*)= (*) new","<!--B 7.5#2.1     --><!--'*' = '*'--><!--* = *--><!--* = *-->OK new","<!--GNU 1.4.0     -->OK","<!--SICStus 4.3b1 --><!-- * = * 4.1-->OK new","<!--MINERVA 2.4   -->(*) = (*)","<!--XSB 3.5.0     -->(*) = (*) new","<!--Ciao 1.13.0   -->* = *","<!--P4 1.4.2      -->OK","<!--ECLiPSe 7.0#42-->OK","<!--Scryer 0.9.3  -->OK"
"28","writeq([:-,-]).","<!--13211-1:Cor.3 -->[:-,-] ³","<!--IF V5.1B      -->OK","<!--SWI 5.11.7    -->OK","<!--YAP 6.0.7     -->OK","<!--B 7.5#2.0       --><!--[(:-),-]-->OK new","<!--GNU 1.4.0     -->OK","<!--SICStus 3.12.5-->OK","<!--MINERVA 2.4   -->[(:-),(-)]","<!--XSB 3.5.0     -->[(:-),(-)] reg","<!--Ciao 1.13.0   -->OK","<!--P4 1.4.2      -->OK","<!--ECLiPSe 7.0#42-->OK","<!--Scryer 0.9.3  -->OK"
"29","writeq(f(*)).","<!--13211-1:1995  -->f(*)","<!--IF V5.1B      -->OK","<!--SWI 5.11.7    -->OK","<!--YAP 6.0.7     -->OK","<!--B 7.5b3.1     --><!--f('*')-->OK new","<!--GNU 1.4.0     -->OK","<!--SICStus 3.12.5-->OK","<!--MINERVA 2.4   -->f((*))","<!--XSB 3.5.0     -->f((*)) reg","<!--Ciao 1.13.0   -->OK","<!--P4 1.4.2      -->OK","<!--ECLiPSe 7.0#42-->OK","<!--Scryer 0.9.3  -->OK"
"30","writeq(a*(b+c)).","<!--13211-1:1995  -->a*(b+c)","<!--IF V5.1B      -->a * (b + c)","<!--SWI 5.11.7    -->a* (b+c)","<!--YAP 6.3.2     -->a* (b+c)","<!--B 7.4b3.1     -->OK","<!--GNU 1.4.0     -->OK","<!--SICStus 3.12.5-->OK","<!--MINERVA 2.4   -->a * (b + c)","<!--XSB           -->a * (b + c)","<!--Ciao 1.13.0   -->OK","<!--P4 1.4.2      -->OK","<!--ECLiPSe 7.0#42-->OK","<!--Scryer 0.9.3  -->OK"
"31","writeq(f(;,'|',';;')).","<!--13211-1:1995  -->f(;,'|',';;')","<!--IF V5.1B      -->OK","<!--SWI 5.11.7    -->OK","<!--YAP 6.0.7     -->OK","<!--B 7.5#2.0     --><!--f(';','|',';;')--><!--f((';'),('|'),';;')-->OK new","<!--GNU 1.4.0     -->OK","<!--SICStus 3.12.5-->OK","<!--MINERVA 2.4   -->f((';'),'|',';;')","<!--XSB 3.5.0     -->f((';'),'|',';;')","<!--Ciao 1.13.0   -->OK","<!--P4 1.4.2      -->OK","<!--ECLiPSe 7.0#42-->OK","<!--Scryer 0.9.3  -->OK"
"32","writeq([.,.(.,.,.)]).","<!--13211-1:Cor.3 -->['.','.'('.','.','.')] ³","<!--IF V5.1B      -->OK","<!--SWI 5.11.7    -->OK","<!--YAP 6.0.7     -->OK","<!--B 7.5#2       --><!--OK--><!--[.,.(.,.,.)]-->OK new","<!--GNU 1.4.0     -->OK","<!--SICStus 3.12.5-->OK","<!--MINERVA 2.4   -->OK","<!--XSB 3.5.0     -->[('.'),'.'(('.'), ('.'),('.'))] reg","<!--Ciao 1.13.0   -->OK","<!--P4 1.4.2      -->OK","<!--ECLiPSe 7.0#42-->OK","<!--Scryer 0.9.3  -->OK"
"33","writeq((a :- b,c)).","<!--13211-1:Cor.3 -->a:-b,c³","<!--IF V5.1B      -->a :- b , c","<!--SWI 5.11.7    -->OK","<!--YAP 6.0.7     -->OK","<!--B 7.4b3.1     -->OK","<!--GNU 1.4.0     -->OK","<!--SICStus 3.12.5-->OK","<!--MINERVA 2.4   -->a :- b , c","<!--XSB 3.5.0     --><!--(a :- b  ','  c)-->(a :- b,c)","<!--Ciao 1.13.0   -->OK","<!--P4 1.4.2      -->OK","<!--ECLiPSe 7.0#42-->OK","<!--Scryer 0.9.3  -->OK"
"34","write_canonical([a]).","<!--13211-1:Cor.3 -->'.'(a,[])³<!-- example only-->","<!--IF V5.1B      -->OK","<!--SWI 5.11.7    -->OK","<!--YAP 6.3.2     --><!--[a]-->'.'(a, []) new","<!--B 7.5#2     --><!--OK--><!--.(a,[])-->OK new","<!--GNU 1.4.0     -->OK","<!--SICStus 3.12.5-->OK","<!--MINERVA 2.4   -->[a]","<!--XSB           -->[a]","<!--Ciao 1.13.0   -->OK","<!--P4 1.4.2      -->.(a,[])","<!--ECLiPSe 7.0#42-->OK","<!--Scryer 0.9.3  -->OK"
"35","writeq('/*').","<!--13211-1:1995  -->'/*'","<!--IF V5.1B      -->OK","<!--SWI 5.11.7    -->OK","<!--YAP 6.2.0     --><!--/* (again)-->OK new","<!--B 7.4b3.1     -->OK","<!--GNU 1.4.0     -->OK","<!--SICStus 3.12.5-->OK","<!--MINERVA 2.4   -->OK","<!--XSB           -->OK","<!--Ciao 1.13.0   -->OK","<!--P4 1.4.2      -->sy._e.(..)","<!--ECLiPSe 7.0#42-->OK","<!--Scryer 0.9.3  -->OK"
"203","writeq(//*).","<!--13211-1:1995  -->//*","<!--IF V5.1B      -->waits","<!--SWI 5.11.20   -->OK","<!--YAP 6.2.0     -->OK","<!--B 7.5#2       --><!--'//*'-->OK new","<!--GNU 1.4.0     -->OK","<!--SICStus 3.12.5-->OK","<!--MINERVA 2.4   -->'//*'","<!--XSB 3.3.1     -->OK","<!--Ciao 1.13.0   -->OK","<!--P4 1.4.2      -->OK","<!--ECLiPSe 7.0#42-->OK","<!--Scryer 0.9.3  -->OK"
"282","writeq(//*.*/).","<!--13211-1:1995  -->//*.*/","<!--IF V5.1B      -->/","<!--SWI 6.3.18    -->OK","<!--YAP 6.3.4     -->OK","<!--B 7.8#5       -->OK","<!--GNU 1.4.4     -->OK","<!--SICStus 4.3.2 -->OK","<!--MINERVA 2.4   -->'//*.*/'","<!--XSB 3.6       -->OK","<!--Ciao 1.15     -->OK","<!--P4 1.4.2      -->OK","<!--ECLiPSe 7.0#42-->OK","<!--Scryer 0.9.3  -->OK"
"36","writeq('/**').","<!--13211-1:1995  -->'/**'","<!--IF V5.1B      -->OK","<!--SWI 5.11.7    -->OK","<!--YAP 6.2.0     --><!--/** (again)-->OK new","<!--B 7.4b3.1     -->OK","<!--GNU 1.4.0      --><!--/**-->OK new","<!--SICStus 3.12.5-->OK","<!--MINERVA 2.4   -->OK","<!--XSB           -->OK","<!--Ciao 1.13.0   -->OK","<!--P4 1.4.2      -->sy._e.(..)","<!--ECLiPSe 7.0#42-->OK","<!--Scryer 0.9.3  -->OK"
